id,is_iceberg
d65cd207,0.7998560667037964
84a51b2a,0.9959592223167419
1f556052,0.0034109873231500387
7f9f3f26,0.035114873200654984
f1cb2169,0.9941845536231995
5fdb7edd,0.622069239616394
47906d73,0.40875446796417236
56de935c,0.1920722872018814
0418705e,0.9988757967948914
9a1f69b2,0.9446889162063599
2a95b056,0.1694202870130539
fd950286,5.108919140184298e-05
87dddc4d,0.9839686155319214
751f5682,0.5466485023498535
a6208877,0.9793954491615295
26a49b94,0.636906623840332
dfe78561,0.23539242148399353
cf37dc90,0.4107305407524109
1cdc9fb7,0.8241503834724426
cd1a13cb,0.6581410765647888
aaee25d1,0.9947521686553955
4462aabb,0.8772985935211182
d47ba10c,0.9731627106666565
5e79a476,0.007454791106283665
aaad61d8,0.23937252163887024
0dd8474f,0.891832709312439
5fd9cb5e,0.991239607334137
5c23d503,0.9489577412605286
97ac33c1,0.9772328734397888
e944eb0c,0.5466694831848145
31c2fea7,0.997749388217926
916927c7,0.9562661647796631
37fdc86b,0.5340625643730164
460c7ce6,0.08544336259365082
c23c235d,0.3407159745693207
5fb39808,8.466565191156405e-07
08f77f45,0.11812719702720642
b33ce5df,0.9702112078666687
dae44dab,0.00048381934175267816
0a933147,0.1055179312825203
e103cde7,0.6377750635147095
54d6a695,0.7422043085098267
1c059c07,0.9759519100189209
7ab133a0,0.45570817589759827
fbe7ef91,0.25426873564720154
b664f8cd,0.9996507167816162
0d9883e6,0.9998712539672852
8e9b65eb,0.8392456769943237
0cffd12c,0.9965620636940002
28b81b98,0.4708358347415924
db881b67,0.00041945913108065724
d68e6594,0.5629941821098328
e8d8b694,0.06040070205926895
93fefdb6,0.0002471786574460566
f368ba9e,0.0024538892321288586
fdb688d4,0.4633355140686035
c8e48bf2,0.0006993438000790775
80489dd4,0.015213125385344028
7daf3279,0.8912069201469421
631576c2,0.2924570143222809
5f31a973,0.2423236221075058
e62a6db4,0.5900078415870667
e773aac4,0.8445561528205872
c6eaaf44,0.8945243954658508
4cbdfeed,0.5906305909156799
baa3cfd8,0.8298795819282532
0454415d,0.06868626922369003
2ad227be,0.9886085987091064
97acfa34,0.9995645880699158
06df195b,0.05787288397550583
01e7c147,0.9557701349258423
52233217,0.9985947012901306
49af2bd6,0.2536754906177521
a327d461,8.842560782795772e-05
75407d17,0.49609339237213135
438b12ce,0.9475587606430054
645ae5b9,0.0008622215827926993
9a18bb79,0.006364417728036642
6246f2eb,0.8806208968162537
ac7abe28,0.1725020557641983
ded88989,0.9460843205451965
5bd60298,0.6334936618804932
a86c009d,0.0038525406271219254
5a909ed7,0.582205057144165
498b1d70,0.1292819380760193
ff554306,0.5214431285858154
e75c268f,0.9905645847320557
c2b6ea9a,0.0069999429397284985
4fed39ac,0.0025456571020185947
b160de23,0.9473012089729309
7bc94a10,0.9907478094100952
557fa940,0.0006857004482299089
7330ebec,0.905927300453186
cbdc8684,5.123648952576332e-05
571718b0,0.7429530620574951
6fa1201a,1.1030956557078753e-05
92c45fd4,0.00966919306665659
b05ac09e,0.9828024506568909
e31213cb,0.1483965516090393
6d83f1fa,0.5191383361816406
b8be9081,0.974269688129425
ceb1015b,0.30284565687179565
1a9d07af,0.4495713710784912
5730593b,0.9833629131317139
d0e0769a,0.0011275121942162514
ef4cd33f,0.9825421571731567
a9f0bfce,0.4622465968132019
6eb6db7a,0.7887231707572937
27a55cca,0.9774782657623291
1731c7e2,0.6572962403297424
410b8b48,0.9993625283241272
e3f1fb8a,0.04621908441185951
d056afb4,0.09228207916021347
908ea05d,0.04928797483444214
16641e2f,0.9092587232589722
36799b97,0.04974706843495369
b39b75a0,0.7750741839408875
ad0f9d80,0.9570568203926086
c850637f,0.8072224259376526
d1db3550,0.6408164501190186
5618e33d,0.8693131804466248
952fc28d,0.5850763916969299
f084666d,0.9741297364234924
9a323fae,0.932089626789093
487a491f,0.0007233800715766847
6fc37a92,0.9063281416893005
c9035805,0.9166043400764465
b07ff3e5,0.762291669845581
1e143cc7,0.20351743698120117
d7728546,0.12488505244255066
4465c81d,0.887847900390625
0e6a9039,0.9032724499702454
8dd53ecd,0.0038391686975955963
2cc9754c,0.01819959469139576
cfb33ebc,0.0010725448373705149
901e501d,0.37550199031829834
7974f9e0,0.006098987068980932
0295402f,0.0876789465546608
779813c8,0.013387218117713928
5414d6db,0.9975888729095459
d7685413,0.1288459599018097
eed136ee,0.7892662286758423
124fdd55,0.7993977069854736
eb89dd1b,0.9846935272216797
b30e0f1c,0.8324768543243408
c88b183c,0.9999135732650757
fd445fec,0.6932949423789978
cd7c6b72,0.9548068046569824
1de8b629,0.9941034913063049
9c1fdb19,0.006701650097966194
57aaf462,0.8983639478683472
92a82791,0.3856638967990875
ad1731d6,0.8711930513381958
370d546b,0.7534448504447937
afd2650e,0.5075315237045288
36a63721,0.8928187489509583
f585c733,0.00023080449318513274
dcfeeb9e,0.9889464974403381
b7ff5c4e,0.035206545144319534
c6f5de01,0.9575413465499878
c04debb4,0.9923306703567505
116042a7,0.24859619140625
af5a6b11,0.326692670583725
b4abfb3c,4.271286343282554e-06
590ab851,0.9819236397743225
b64a4e77,0.9936938881874084
a556844f,0.3210141062736511
0d95ae93,0.35628053545951843
41fe554e,0.9162605404853821
cd53f478,0.9968999624252319
5179da5f,0.8333669900894165
6bb0fe6f,0.0010684472508728504
6220c437,0.9176498651504517
0dbd653f,0.9127230048179626
568cb045,0.10431419312953949
d995009c,0.9862263798713684
642b385e,0.2141670286655426
71d3a632,0.7979013323783875
5bea14c0,0.3906809687614441
f93f71f6,0.84005206823349
358d1a3d,0.03330066427588463
c5ccb9c3,4.9561498599359766e-05
e50a21b3,3.230067159165628e-05
1ef6093b,0.29158395528793335
39fe7551,0.29737189412117004
7adb6654,0.16786035895347595
f81d65ef,0.014905216172337532
3efe5b77,0.9827533960342407
3b808011,0.9577757716178894
5548a310,0.8627258539199829
27ecac74,0.0001553967158542946
1f919bdb,0.9333113431930542
5e2a9fba,0.017231443896889687
1af71c10,0.9969627261161804
cfe8292a,0.10334194451570511
13de6cfb,0.014919140376150608
8527a008,0.9205819368362427
ea2cb748,0.8978666067123413
59c8e628,0.3839365541934967
cb0dabd7,0.09850836545228958
252a1428,0.9998486042022705
748f6818,5.0123355322284624e-05
c1f6d798,0.9018363952636719
c3f00499,0.8248467445373535
9c6f118a,0.012720947153866291
45929da8,0.008664911612868309
898c7fae,0.12737780809402466
f3c80771,0.9990837574005127
9f509f53,0.7865899801254272
b75abd48,0.8627483248710632
4c1f8eb5,1.522930337394257e-09
89479dfe,0.01139871496707201
b1adf547,2.0251827663742006e-05
491a33c5,0.9895016551017761
63d74209,0.9754431247711182
8deb9e54,0.9960130453109741
cdbe2d82,0.47907090187072754
873746c9,0.9421360492706299
0ea15ae1,0.02300572767853737
0d8a4416,0.17260998487472534
ea5a4ca0,0.9528944492340088
553e3ccf,0.47259321808815
a7c42516,0.9936546087265015
01c8626d,0.0018903661984950304
eaa5ea1d,0.9232162833213806
3354b404,0.00046665719128213823
7efd3943,0.9988079071044922
5f7c2889,2.9198242827987997e-06
46f4795b,0.7582914233207703
826b68f8,0.02263500727713108
0da0f8df,0.03268123418092728
2be03067,0.0006246586563065648
d1aae77d,0.00021488036145456135
dc54cd9a,0.12164472043514252
ed79b9e0,0.16830359399318695
7d7f28dd,0.05955718085169792
c7e3b605,0.8655769228935242
719c3118,0.9791502356529236
0330fabd,0.015011969953775406
153df8b5,0.39338597655296326
ea31b4aa,0.06613340973854065
f49efe9e,0.9833299517631531
6e8f3231,0.007019990589469671
9ddbdd18,0.027655553072690964
ce8d5993,0.943282961845398
78694b5f,0.00013112365559209138
7ce53b17,0.40638256072998047
d34692a1,0.9411152005195618
09eaf589,0.9400898814201355
20ddda4e,0.8517956733703613
f9367691,0.22383339703083038
a3ab9675,0.986901581287384
4b6cf474,0.965297520160675
e5325727,0.981141209602356
1d852abb,8.641340536996722e-05
9a04831a,0.39713993668556213
3d649a62,0.9950169920921326
6eea5452,0.7134001851081848
00ab0e79,0.003361690090969205
c4995f6c,0.9965636134147644
fe4f35f6,2.7330956982041243e-06
ae0cb17c,0.016512420028448105
b5c0a8d7,0.0006648805574513972
5c75f79a,0.7234493494033813
4654adb2,0.9878168702125549
a6e5f7c3,0.9902642965316772
701e01ee,0.7650388479232788
ae085d31,0.9995579123497009
790b0373,0.07943809032440186
db5503c7,0.11878852546215057
70a0b79b,0.2686232030391693
8a4b1ef4,0.4274132251739502
7a191e5d,5.6975576256945715e-08
39b8a344,0.9992086291313171
663d4614,0.027163350954651833
34a34c98,0.5932011604309082
e3268863,0.770514726638794
9acfcfb2,0.8881696462631226
be75a9d3,9.488168871030211e-06
33a10250,0.09055890887975693
df6f0a1a,0.7970579266548157
b22b41ca,0.4893643260002136
63b0417f,0.9015543460845947
ef196ca5,3.2321469916496426e-05
463a3c12,0.9959384202957153
a885722a,0.22759440541267395
c9dc1dde,0.0002636243589222431
3be23f0a,0.013040359131991863
23b0f6ec,0.7282487154006958
28a51df8,0.5515483021736145
fd3754db,0.08392315357923508
61bdc71e,0.0011540282284840941
451e0c96,0.013495774008333683
8a5bea3c,0.6225118041038513
c3d4cf89,0.9968373775482178
fd483d0d,0.8908787369728088
2cef6ea0,0.9264242649078369
eed2553d,0.03353181853890419
714eb501,0.8599216341972351
727f3c8e,0.993728756904602
8a2fc1b0,0.900987982749939
8bb8d22a,0.06987190991640091
c5bccab8,0.001247151056304574
9d57016d,0.9909380674362183
9a1e1baf,0.5448554158210754
4cc99c33,0.9077979922294617
bc7d09a9,0.5734786987304688
e1ac06d9,0.43827152252197266
4807b1dc,0.9996423721313477
2159db5e,0.4920414388179779
3498032d,0.9568535685539246
7ff96546,0.02030797302722931
299fc11b,0.9409703016281128
117e4c8e,0.9215192198753357
d889af5c,0.9711098670959473
e7ff258e,0.0028829651419073343
5ecd7e86,0.4551074206829071
56218bd8,0.9947134852409363
5c31b278,0.9789121747016907
407c36e4,0.9904518127441406
4f80c5ae,0.19664908945560455
e12e79cb,0.8735247850418091
c22b661b,0.7495865821838379
7c257605,0.6272501349449158
93b9022a,0.9060572981834412
db545946,0.0008176211849786341
9c5e940f,0.7340883612632751
e8691b08,0.9866389036178589
21d489cb,0.9665093421936035
2a2fa136,0.9996622800827026
6893773f,0.9019882678985596
42e404bd,0.9884485602378845
5119d0e5,0.9885922074317932
c12ddc47,0.9832700490951538
1bda7c0c,0.5354421138763428
2b889b52,0.01844569481909275
b633f63c,4.507179619395174e-05
530b4d14,0.21369677782058716
62e4d584,0.0020130062475800514
23ff149e,0.9961780309677124
314c8817,0.9805054068565369
7db9764e,0.9885057210922241
870447f4,0.5994142889976501
b2a90145,0.9092357158660889
42c6fcc4,0.00060604652389884
357da83c,3.6766559787793085e-05
38f74628,0.006358351092785597
d346540f,0.004568600561469793
7251aa80,0.6116207838058472
33db85f5,0.9988808035850525
7d1ce92c,0.0010666410671547055
b28d6544,0.2876380980014801
f05d5127,0.19260132312774658
3dbe3fef,0.7217884063720703
a1e755a3,0.6014429926872253
e11b2444,0.8839255571365356
31f4983a,0.9707043766975403
7fec7850,0.8221377730369568
9a9cfb7d,0.9567919969558716
32dd3a45,0.9906309247016907
e4932a0a,0.9906004667282104
55e23db6,0.8969848155975342
5f758ce7,0.9902509450912476
69636010,0.021461671218276024
91279e7e,0.9241018891334534
5aa61a27,0.9935966730117798
574f3570,0.7006610035896301
b640d965,0.32873934507369995
302c0f47,0.9984948635101318
9abb92b8,0.996912956237793
6a20a8dc,0.9392117261886597
5bf1e37d,0.034818731248378754
235e5d8a,0.03012036345899105
480d9ca9,0.9936164617538452
5ec8536d,0.651837944984436
189e5ff2,0.9757177233695984
4a551183,0.012774700298905373
cd0a7daf,3.280052624177188e-05
b80eef24,0.672398030757904
56384aab,0.4604584872722626
e9ad093c,0.03960852697491646
e032248f,0.052740372717380524
035dac20,0.9689205288887024
2efde225,0.37030094861984253
2f503829,0.7190809845924377
78da45b3,0.8198012113571167
6eb2c666,0.0012863855808973312
6b6b2143,0.3729878067970276
d1b0961f,0.9662275910377502
b7641d99,0.6606104969978333
2f09646b,0.88926100730896
bf903ec8,0.7444011569023132
b9451857,0.9617771506309509
85c0e746,0.05801279842853546
2c65c944,0.010402770712971687
8df24b53,0.9228518605232239
946f585d,0.5809231400489807
4d187d1c,0.7569231986999512
8f59b824,0.00015156810695771128
53e6e6a7,6.70185181661509e-05
1e556a33,0.03510318323969841
033cd958,0.0035807837266474962
9642e0f2,0.04346534237265587
5fac2f22,0.7313448190689087
3f90cff0,0.3459666967391968
8ddfa6a7,0.99512779712677
318d0cba,0.7309109568595886
9c6435e1,0.9750242829322815
5d1c2a9f,0.3801926076412201
9e5194fe,0.19853371381759644
974040d9,0.9876614809036255
37a38dd4,0.9694046974182129
b16cd8f7,0.6304481625556946
3e926bdb,0.8374818563461304
75adce8a,0.9875520467758179
d434b20e,0.9739171862602234
dd981ea6,0.007005921099334955
112e5ba0,0.12433413416147232
bdefeba8,0.012743376195430756
0807f91f,0.025604110211133957
b0319480,4.56129782833159e-05
f19c8091,0.4099700450897217
ec6ffd97,0.9758914709091187
59ed8944,0.8260748386383057
8b0621d7,0.6943489909172058
6c196c47,0.013615723699331284
19b716fd,0.052447546273469925
43d74816,0.0007266225293278694
b6633e9b,0.7001795768737793
7f40acf3,0.9887096285820007
233b4e97,0.008505003526806831
e0349ba4,0.9686638712882996
23e35590,0.01603579707443714
0b0ef5fb,0.9979007244110107
cb777c92,0.9995371103286743
c564c06e,0.7409917712211609
9676651f,1.677835280133877e-05
c3fe7e8e,0.15679308772087097
c1f86afb,0.9948318004608154
be746f27,0.00024957803543657064
5ff26dac,0.7868306040763855
502d8486,0.01307592261582613
ffd11140,0.8087235689163208
ec91a927,0.989852249622345
e95c3bf7,0.30052250623703003
a323db92,0.02279488742351532
440673b9,0.1009005755186081
636199c1,0.20075397193431854
5501052e,0.9910027980804443
2a16a4ca,4.799307475877868e-07
81545a1a,0.9943684935569763
aafab85f,0.9371741414070129
8af5c7c2,0.9998005032539368
0355bafc,0.008858309127390385
4dbfa214,0.8062445521354675
d77dc55a,0.9915246367454529
9f2055af,0.5325128436088562
f0d55d48,0.5234345197677612
90763668,0.36167868971824646
4a8ceead,0.9901436567306519
ed9d45bc,0.34088534116744995
3572acc8,0.0001284887985093519
b15f2208,0.08253003656864166
fdde402f,0.7485345602035522
18159361,0.659172773361206
063a823d,0.859700083732605
2822a402,0.8991269469261169
57f97b1b,0.004698178265243769
85569d1e,0.0027976285200566053
2fa26d7c,0.9320211410522461
9ae6662b,1.4790755813010037e-05
6664c6f3,0.8933026790618896
f1d5f4cd,0.9376595616340637
a0527366,0.009645975194871426
bf395c98,0.001560570439323783
cd40f817,0.02702309563755989
f50e51a2,0.021286727860569954
6bf53445,0.007268377114087343
d19cf897,0.9928457140922546
fa32c209,0.17800574004650116
754c0dc3,0.9973897337913513
cc3b820d,9.412667714059353e-05
775bb37d,0.9997138381004333
4f00728d,0.996109664440155
64f40f4f,0.000731894513592124
a74ed0b1,0.33801165223121643
30e5a007,0.8262679576873779
30a14ca5,0.9968656897544861
b09d9462,4.98623849125579e-05
576d49c1,0.22824178636074066
4a73a2e4,0.9912325739860535
0ccf1580,7.29596649762243e-05
9ef1cba6,0.43253567814826965
91067ddf,0.0045571280643343925
fb4df4ec,0.8456315398216248
4cc6ca45,0.0004173280904069543
54f6a8d4,2.373826418988756e-06
2ab19f40,0.08314181119203568
0f71601c,2.4328342988155782e-05
36c4c51c,0.11111758649349213
438facae,0.9068129062652588
8b2cfcbf,0.420307993888855
3297bb69,6.311178822215879e-06
a8d7b2a6,0.9299860596656799
e51a3e36,0.008860326372087002
7b1f61a1,0.005110171623528004
6f67cea5,0.006719347555190325
20ab2113,3.0149552912916988e-05
841b0fbc,0.9913524389266968
cebc96b9,0.001123550464399159
290c52f9,0.6621406078338623
f84b54cf,0.6822319626808167
38bca38b,0.0914636105298996
897dd562,0.034713808447122574
41a7e3d0,0.9225957989692688
199b40c7,0.634853720664978
86fa3e71,0.5417374968528748
8cba3613,0.0029702403116971254
2e5f9ec2,0.1441207230091095
52bb812d,0.9501240253448486
dd1cd424,0.6789507865905762
776d0d5f,0.04012570530176163
24572e33,0.0006851986981928349
0e59a338,0.5602921843528748
6e169f80,0.9834708571434021
f87d8e63,0.7519932389259338
0da9cd13,0.9643508195877075
19433b6c,0.0933312401175499
1bb53e91,0.23262040317058563
bab47b87,0.9404658079147339
e4a32e74,0.002372760558500886
bbeb5186,0.13832762837409973
9ee17369,0.9951831698417664
d01ee27c,0.09746220707893372
8c9a6028,0.00047449051635339856
5538de9d,5.211417737882584e-05
c4113ae9,0.952018678188324
02010970,0.023130886256694794
043f5f0f,0.4423491358757019
7b429a21,0.7220879197120667
a2f40d29,0.15350714325904846
67e267e9,0.9573632478713989
dd559bb5,0.9880198836326599
66d3bdb2,0.34101423621177673
6d3da6a8,0.9680950045585632
c9093683,0.9542832970619202
905d75a3,0.9988623857498169
c5e2724c,0.07217167317867279
cd465e95,0.8407816290855408
5e4a09be,0.9985411167144775
d9fdef94,0.9794822335243225
c9f95bec,0.9011406302452087
229ada12,0.884471595287323
21febdb4,0.21751074492931366
5222ab3e,0.9731554985046387
58069f33,0.00014026100689079612
bda8a5ae,0.016383256763219833
b3344fdc,0.16350118815898895
c4df7702,0.7621131539344788
fbc14cd3,0.4883951246738434
d38a99af,0.9576400518417358
2b6aa421,0.11622349172830582
64cae9d4,0.4308334290981293
639f9a9d,0.0010760859586298466
d40c8e65,0.03948485106229782
b3422c84,0.020520959049463272
5b5be415,0.9551532864570618
e68eaebc,0.9960259199142456
a39374fe,0.9957607388496399
899c2993,0.2591446340084076
ad57b179,0.011705745942890644
393d5ef9,0.007727515418082476
1c2bbd5e,5.7073673815466464e-05
484d4357,0.046306103467941284
3d7d8393,0.0575379952788353
6f4fd52a,0.676356315612793
f9623c77,0.8614845275878906
e8f8a855,0.735843300819397
21b79488,0.7217589020729065
2635c830,0.023945501074194908
26a2d5bc,0.008658831007778645
0541ad6a,0.0023259236477315426
76716885,0.9554837942123413
f6bd6e5d,0.7980653643608093
27f78020,0.07524165511131287
981a7597,0.036914192140102386
7719d6d6,0.5615735054016113
2a3f2098,0.5255471467971802
f1f693aa,0.9915332198143005
5d649be1,0.7485435009002686
43e7bf60,0.00014936778461560607
4466df43,0.2315705269575119
afe641c9,0.5993295311927795
d596e5f9,0.9967541098594666
f21e5bb1,0.7051122188568115
ec507dde,0.7575399279594421
d22ce0c9,0.9231783747673035
807d6fa8,0.9536033272743225
dd1092a0,0.25246772170066833
65e924d0,0.4398689568042755
64925cc9,0.9912069439888
af3870d8,0.12311841547489166
2e8b50a4,0.0014095817459747195
0680836e,0.15731064975261688
f92e98b6,0.9920815229415894
82dce2d5,0.4590461850166321
bbc49a40,0.8687939643859863
6bcc9a9a,0.9941866397857666
b157a2df,1.967533080460271e-06
de367d45,0.9312556982040405
34d3bc6b,0.29086923599243164
bffb70e2,7.858708528374336e-08
93a3dcb3,0.8972626328468323
1e3b9f43,0.02574298344552517
855df1f4,0.9279924035072327
5d70db24,0.9894924163818359
3ecbdc8c,0.8800879120826721
7ef4ad7c,0.7939335107803345
a5742686,0.9833292961120605
f46f8401,0.29770392179489136
91b58100,0.986664891242981
ac09195d,0.9597286581993103
85f4371f,0.005968660116195679
a219ffb3,0.9600136876106262
df1d9d52,0.0029504643753170967
d2872e2b,0.186800017952919
1776141c,0.9790786504745483
ff7f62c3,0.9999550580978394
000c65d7,0.5043653845787048
2a8d9798,0.7305112481117249
009b8524,0.9852347373962402
7c31e45e,0.9879591464996338
2da8860e,0.9504947066307068
6db48d63,0.22475497424602509
7c779a8d,0.9950442314147949
7e562396,0.013347478583455086
eceee516,0.872409462928772
d38ff143,0.9318118095397949
add832db,7.028468189673731e-06
824f12bf,0.07430534809827805
c5c263fd,0.9727794528007507
d2777659,0.707541286945343
40be9d39,0.006769196130335331
0f21cdc9,0.8885716795921326
ec887e17,0.7933403849601746
626c27ed,0.08496805280447006
794812e8,0.9603027105331421
26368e1e,4.544107014226029e-06
0632d4c2,0.004104411695152521
7d106b3c,0.9942208528518677
b290c2de,0.9880529642105103
8d0a9fcf,0.999794065952301
c849c18a,0.04165462404489517
b279fa8c,0.860074520111084
0a3b2b84,0.019561002030968666
3dde172c,0.00014849273429717869
dc11abd1,3.529850800987333e-05
73f80daa,0.9563738107681274
0fdbef09,0.0001029499399010092
5c705535,0.8008190393447876
3fa6acd4,4.4339380110614e-05
10ceea51,0.9687021374702454
2c1e4110,0.03602965548634529
a82250a7,0.8010410666465759
0131902e,0.005804628599435091
7315262d,0.4805525541305542
bfaa6345,0.9987830519676208
60e553e6,0.0005878440570086241
d03f3875,0.5214051604270935
